pubkey, time
02c38f1340c22ce5e0157238d9c74d96d1a7adb7984f899949cad2366d54df9a5c,79
02c3944c1477f89ecabeb7017aba5456e30e4f3d5b081c4f09b309864290a61aab,NA
02c395f51a394b6f2b4749367949470590ace4718ed350300645b3c94372007027,74
02c43ceab2a20efbd9c10dbae3ddd2ff7aca21a911ba3bc95a924e21ba4f0d8cf6,46
02c4b8c95105135a4a89c8bfeb8f7262d12d2d4b395ea996060705880152ab7d3f,55
02c528403718dfb55828968e576e38394431ec941693aa2669396e720791087700,47
02c52bab36ff7683122c43ab724e06e783ed3d21d49a4984c520b23ce03f214383,43
02c52cbd7cb7b96b9a8edd292c816733542fd534b840d0c6400a74a9560824279e,87
02c53a4e3b3a21f2eaa9fd17e2381cd0a1526e168536909834330b0706ba7eb389,89
02c5422ff05df6cebcad76ac7cbe4795e2c5e15483bbfdb53e2f7ce7ff733cc177,81
02c55eb333e990d7c3cf5a64bd31d7a8fbaf7f94ea8131e2fb52f457c3a327dd22,40
02c5953692050a69e29b7d4f2caddd8322a6f84667aea99461a63376341e4228e6,NA
02c5c73f1488f2a49af5b4388e1dd96ee5efe5a99e5955b7c9e125af9c264bcb9d,90
02c5cf56e66f716a80342be909b1a60a0526d49497d9999860c482206fbe2d1a8a,41
02c5ea5b15cdf7e177c44a6c0a899a46e6e1b11022d402fce952b5e970f38c34e2,59
02c6f47d16db8a650a515d125d086f40f602117f5bb1fd4bbefc64f92d6a2f32a0,50
02c70bd60e930ffc12f01bc69f6bcce707f1580223bbb8feae45b29c27ccdec8ce,NA
02c77326b69065901942aae6a19939d8428065071da0b2504c3d40504275e4b43c,43
02c77437168807c859fd9aa5c64b638a78ed80501d86581d991062737bafab1923,44
02c7833700571011235aa2d4824760648223c213daf94051bd217d881e716e1bc5,42
02c79fcc0a57f5d01be9fa5e8636c40e97af43ac63bae3877c47378a1e51e1f79e,43
02c7c1463d6b845e3ef50f6fc013a2daee67285c17fbcc2541239374c38dd1b353,77
02c7c86282f52c104e4411891673323cacb6e97bc109b9830c2a70868614f26ea4,56
02c7d9597510a71a33356c7c5cd1bc627e2fd348f73044183f97c5c81db76e38fb,87
02c8376a59207d3212efb6f2556f79213bd7d4836f773344ae4958d09f3ec2a33c,58
02c866dafc0b3321feb1b5c56a7f0a2ec7506007f8b0e163be233c8b990d7dee05,65
02c8a8a007c7096a8c6475d8f4ffa02a6420791cfc7d401e374a991c9d02c89eef,93
02c8e44339ca0ad55ff2176f2cad249c5071843ed2567829f963ff615001eada13,47
02c8fd13e50c7ad5e0b55d6f9d261206d21a40b28b534fa17937706f5233e4e1c6,88
02c91501ce7a38fadad724168b30ce5bbffbe7bebe2f2a075bf983443bbf3381f5,54
02c92d9be692f31a70d4a0f2742efc16349be30469f3c4e0555b67ccefcc74e757,56
02c959edcf58cfd355753fc8874e27cd59b9f91cbcea7860a41086c8d8f8057ce9,41
02c96d5e21495eb59b043f6dd709ad5cbbdc8a528bb277d56fe025055a4120544a,74
02c972669ec3a64483ce6191d44edd3b9ba63052edb7bdd8e13330124239d99286,60
02c989c53a23365c2b9f72e8bec476a308e6df9f5573c0b00e20cf69ada6f6d05f,NA
02c9ceb3f63a706cfc3d997bd4b27d73f43730a104851ca0962d78ba4056b358d1,84
02ca22bc12c1c21901c284034d3caad5432f495d440e05a3fc96bfa54e09138d3d,32
02ca809bf7aa9ffa8ef4cfb0f3d232180c2cf5fd5cc6f3fccde8b98b79fb8fb50e,50
02caaa144cdb5fbbef78c2295c8a73363265eba18e031780d86cd1b28bb5e364d9,89
02cac39781e83cc92e2e8628ad71c4b70a8a1a502e80b323a5a6b4ea83eca3d173,80
02cb0e112e19b53ceb314c99c407405cd7ad3cb5fea90546c3d0f8a68913d4b4e8,44
02cb8f3b8df3c0e12583ae973b2bc971d3dfe844ef707e56c5247ee7e6089b0def,NA
02cbcd9d8008d52a0168de831dafbfc192fd5fcb2533f0c7ac0a25c4521a674c6c,81
02cbfaa08dab4c4197eaf3c67691ca2279a949a2b43c2d303603a67f8584b99016,43
02cd45a1fe83dc76bbcf23c3feb58f67094e2aa631192faa09d5933dcac786866f,NA
02cd97a99e8f18466295ccaaeeec2c26f1cd00e6406d577378caab29bbb301fed7,43
02cdb6c06c0e1362212ab135993f4a92e0b8f85803d62c87df3644340ecab83990,44
02ce04ff95793dc5796dbe4a713e8aec1b158d7dd9d6950a40d8f6c963479936d9,51
02ce1b4902fc1fb430b0a9d60b5e18faf190f34c1831ea22b8b8f85fe03b4e19c1,40
02ce30502bbdd1d6115630f93074bfa4ac2de7e0e867c0731c3c1acfc670c27567,42
02ce7d2445b152a7b02b2b21bec133a2242b69a3c9a25dc578e9e20fae2223daed,15
02ce7df6f577e5866448cb14c224e478fd8b1dc77cb13829bd932591cad4e3c32f,7
02cea2799f5e4c04030b5616eeba43f046dd7f15d406b9f6fbd3159fcea1211497,46
02ceb0d72d8afd6c53a84aebb899d6ee2fa0df981b01dcab744ca536241981fa2d,41
02ceb26f497f4ebb6a1fe37044d41c3f25c21107f8f7bc2b4952f8fb0b688137a3,66
02ced92c9b303c97f2534f6019ec5dd49d2a313ff1f7cb1842f3b7107388e6cac9,55
02cf33346c7036de19e1702042037db16a3d591ce33ea1314e5a752d583dfc1ef8,43
02cf35cf7c945d0617f6d20aa2b00fcbf76c5812f722bc1efb6e7a04afb9477098,NA
02cf4bbe8a51ad874147424aeb3af80326ba0e49763d4cf0af70ca539ebdf59151,45
02cf89e7afe1f54eee44e484cc04f9eafb2d6d240b5e1f023a6748604a532637f9,NA
02cf8f2956e8575f7359e044f2c4992466f5937c1c93963250bef5ec5917aba540,57
02cf978c0616e6900df30d98fc8c48d8d6919a67e7a48e36f8afad51a0c75a6942,42
02cf9b9ffad9688eca61a6bfbbbe321ff81bac0a5896d34d5f486085534d6c3d49,NA
02cf9d0dd318d86e1034e357b002345300568b7ee7dc05bd9dbea27fd8a9668138,NA
02cfa5260ed0aa928564deb9e6ed88f1889f18d9063125cf3d3aef122c18ef3d86,88
02cfa55d1e7b105ea1613089d6ab2a3db9cb7fe9e92126d46e015c5ed1e33070c1,52
02cfb2ee5bfc22bfe04427fc64a481756fcafdaad0a0483cc64cc09f5b949eeb79,42
02cfe8e1ae65e80a9dae8ccd72b77b14107a1ab309ed3993aa7f077314ecec1db9,78
02d0776e38d9f02bb435f6b2743a95aa961d4a3df6a4e854f5fb8454f32372368c,43
02d08e965e4d4e6fd50ef9d4ed565be9a5585a9998e4f9c93c6f9af43a1e26b927,46
02d0d4afab4f88c435251c0007518963748f95616b2ce6f6d70903d960a937ca16,42
02d1339ff83b6e1115f9ae268f14cf53fe7bf5dbb78f9f04e648982fd62c9e8252,52
02d1801d09852478f0277d6ad1de1c567e7a0b3662635b6969eca12063ab86a0c4,6
02d1d2ba6bc251ac1cc22ac00da9c2a7bd60f459fedb4e8371234557cb79671be4,NA
02d1df64489cb934ec229be95feeb1b53a8a428d726b4ca26faa2630f03df0613c,55
02d2002fe4734acefb6b65daf3cff33e54304cf927f1b3757c42e8c7b707e911e7,6
02d2020dc195500d3a36741ca1e83be61b0cd38b4a41e6c7cf4d82132944b1c705,89
02d207627002d7e92a51fe10b9e1f6babd8e467992894050a1f3db73ffb5760959,42
02d21b8543add42a33fbf84cf4f8c0bf8414aa85aaab93bc99d5821fa47caf3506,75
02d28c97e297fabe22af34595063710ba93d234e29b8d31c18a35c03f73d2fa347,59
02d2dd85d78104e2d674daa60e2017977223455eb7b333273cc8d83e75d7346220,88
02d31f6d84af2ad54bf06ca15dcae71d1bf24062bf9d96d263e4ba479e562d5f9f,65
02d32ffdaa5ad9881e6a987b45c1ffc4a9526268ceceb2fe6a0ba1f025562f3f13,43
02d3b61ab1503d2728b1e0d10d97010c62d778d8f97f2e5f3c65fbe95f8049777a,42
02d3b801475faceca3493f8ba4fb564123f3a96b107e61214d87411dcc11082718,49
02d3be7bf335d010c218bc05086df807654ae5d9ba47b7adcf3b4f1d9354a45360,6
02d3d1108861bd2920f8d1a58833d479537d0fc006d6818af934b5cfafe553a1ee,61
02d42bb198393db973b2f0202e2411c84641d05a3e06fa6f020c44388bf2f50583,48
02d42edce1e11c3004a438b4a8d72b3ebc78d90ded7e9e38b779b8dd568d55bc65,42
02d469cf674629d90af2e5661e3952432f89ce66fba3db39bd2c30b3cacc51829b,12
02d4713b1649b21d4e9c2e8dbaea5e08583bf1943b780a8bec52d5919c99332472,NA
02d490d068a6619ff7414763b777391786071c95e207fea0efe658661f2492f330,73
02d4ad726712925e280d541a917db52ed8821258390da4b0cf18c8a4b72675d99b,48
02d4c0c3c56010af2c1e5d508c25eece2ee7b0af1f502af4fb231df3c4d194038c,40
02d55347649948b26d07471f00652d37fe4336324120b164cbcd0d1390b018f20e,68
02d562729a2d1da28adbe73f66e4e50edfab89a05face3c1d3f40173b8717e3154,54
02d5a312eed1f4b582705d9ddc4242c8ed60f64d268bcc8b2d4549d40f7b92f21c,42
02d5aedb7e54a9b16b674d85f0e935712322ea9988d55f3b88f7ce966d6efed26f,88
02d5b1aef4d2c8041029b1cd39d3ae79b99285b67d32e1ca7684cb58249f9919cd,43
02d5e4c7d6389d54a5f950cf61b4f4b3f0d38d9b08211dad986849ff73d48e7b77,42
02d64fcf7a68217099d869c74ae0e7dde5a234b1f00e118ff7517982bb302ec574,52
02d69abf84ef404adf9c4486c1e5a1565cb1e8bc0576432d588eb5691215aec873,45
02d6d16fec1124470803e6472b7b85fb650909a3697fdfb5cb27e12ae7807f8ff8,NA
02d6dc68c3405f9961199d9379a4c27ed9ee556ff93df7bec08aa1fe819c375618,40
02d6f7de56bd05ab24bd6de51ea98d1e9429daf21a2c6e8ce5aa907a42902f6a57,48
02d7412861429c06011a3d69319fe62b71310fa3fe4d48907499bfb3598dec58e7,59
02d741e0580d00ae7e2f03b488e4cee7bdf626728017332cb40a2243b37e70919d,45
02d7f316a5d614db28200c4eed502608a51cf04b108c6b99a6ba79ac6c1988ac7d,84
02d8add8c1b7172c0615caa9f025c469625a0504fbc2c22062c522bc0c6a277bef,66
02d92387acd794371e62d331affbf4f022e55906ba34812915e8aaf09128fe2e00,65
02d92be040bb345d22fdb5abb218f2ec5f4b94ea31aae5d5fb26a748ba96bd2aa4,42
02d936d9f984fbbb9dbf562705a13b1401a433cc88f90ff0c6c853247c07ee466a,42
02d9538c4627d852a24eb5dc3e03f35cc40727f03eb2c3c1126e0e59be87183816,57
02d99c8c6198f096c1285e80f0636b7199bfb9d963a90e6321bd786b3015874137,49
02d9baa24262d75db11e294135768f73c837b75b84e0d34b3455f831ec0c92095f,43
02d9fb6c41686b7bee95958bde0ada72c249b8fa9928987c93d839225d6883e6c0,NA
02da0c63ccde0058dbf73a229945f3b65c3738a202eaebc7969c2002237af088b2,87
02da1a4fe9b0188ea755142af430ffbf4fca26ee8b2d735d6a1c83f1a8ad47b8e7,42
02da56e2f60aaa9c9a925aa3b6aeca72a35a5e9874b33a499128d276d7ac540473,62
02daa7783d21ced1b94b3c9cd30cb8c01885be4cde3113efed51d9a386b68926f4,75
02dae3fde61f9cffe0e5be5e3131a2c5ef24e2e4277feee29d05f33c4e2839edce,43
02db0930b9212df3604e6cfe9fcbd2028bca203648b4decaa880127b11f9d88c4b,42
02db574340168981de972727edaf1a5c5d84d36b6a6950b20cab1fc29abaed07dc,43
02db9409f2a904e94723129f68ab46504cef3dc7eb539b2d46a993e7f270e7b071,64
02dbaae68f6df570f8ee62410581261853b4325074577819c35154c564fbe8da98,NA
02dbb66ef601ef65e5e0bf38a4f41bd4470ce77461f3c66e19d0ecd9d6f178e993,97
02dc2348f8768f365481817972774a5359f2c9d93e0fa3770f27ed10bf25f69f83,12
02dc5e775414dd2167049200298632d5e2e68593f729298cf3945e60ab4d62fcc7,NA
02dc8fbd5545cbfccd1b7e2032d7fb7be637548cf6838d0153a7a6e75c1a04d785,79
02dcabd37dcc5212a793f6311aecaffa58d7fbd46815474d233e13a6a1fa978906,57
02dcaecfa24695bbbe5e2babc25cdf49d4ca16500cd0dd96b138d1d6fdb91349fa,40
02dce9029ee64439773d76b00c25596e9dd01876ea5cab47ebd5f0c9172ea06cdb,44
02dcefd012b7a1fb58a24d1b90c6658daea5314250f8f90c393fec917bfcc169e6,NA
02dd4cef0192611bc34cd1c3a0a7eb0f381e7229aa3309ae961a7fc0076b4d2bb6,42
02ddf967487962cbb45fadec60b222d6eaea4ee989daf0386278585861a1b49cfe,88
02ddfc871348c8951fa537b05af11b372e1a08db246cb93477571ab49b4f4b15b9,59
02de4884853ee67eddc9aaac46379904fd645f16e9c438001f14f75571befb960f,48
02de951d39501e643b1642a6d7095db29849490b29e1e58cb7fc387070d5c365e0,56
02dea2f7ed001393481d81c0f5d7a0cfe6a2b82106da4789e043af5486472f2c4a,48
02dee39f422947df399e42fb22a9ccd6f0a25371a9aa3f56835d9998c2b5d2e31b,42
02df03e9d6e43bd3c20011efa3c6ae369cbd81652d3df9234fe7e6006845bf2fc3,41
02df7590ba24f1469ecf1ca17d2c3039bafb2ac4631d7344e169d431bf67771306,42
02df7b1e6396f330b68497b2f9be6ca7b7e7cecab74174fbd84cbb45b3bdb73a84,42
02df8305b3234a3b601275107ad2c86c5ff03a24447bfc61639b864584d1d92ce7,55
02df83e1700bcd3c84af9a0626c288a7eb33a508a1c986276f4f239987cb1a3ce2,75
02dfb546aac05b650245754826cf8479a229cc7eed44b56c134fd2ade3c68567c0,41
02e01ae71994e0d58f0ca9a3466a121974f9e1111ea1e92dbb5b5d9eac5372f668,39
02e080b18978de1f77fe2edf2a728be73494ef41f7601db5c25d31c1128bf7c6d6,70
02e099ead50a1f04ed7cfe671e943ef31acfdaede4464567698d7d415ab13b3473,41
02e11c7e8b1ed33bfb6654df1f5eb5a45958886c00c6bac032a6f81af93a02b9dd,80
02e137110ddff7fa9c09b88ecc6a99854861ce23fcf552fc2f9aeea40b677d3b66,6
02e157c1d59d64570c48fec441a57a9e50c4f15e1a701458d686d3cc426827cba9,78
02e16483f504488b9bb8756ee96a5df16076ad9e6a486e682e522613b9afb26a3e,60
02e187262a0bcbc4512b990c4736f2aaef4155f3889943bc6e97959978f0e2ddf7,82
02e20e01cfc2469437069bbf451a5bbddcf21aa7ad116807f8b88c8c592315dac0,18
02e222532911ac5837b4f523e86377671a7b63fc3a4ef6b7b886b8b526a88ebbcb,47
02e2315c691e972354efd4c42e2765df38ac9f3661f2ba87b00c87e6d165e6b1cf,42
02e26b47912c0ec09b867d8038f7ade03f1f77bce95cff41b79ea3024f64276c28,78
02e29897598383e1237ad20aa240798033bfca256ee34e03fb986513bea2658eee,62
02e2bebbbee0eaa8e0c66761c83b0a5a79a92e8c7a2a356b8aed39ae4595456023,39
02e2deb195cd4de5f5b079ece20e5e20f0cceee720c5fd2b5410c9130cf25b5561,55
02e341b0620747e5e0c2df5a6f94f62b54898ae900ab8edfe4763d07104aa08690,43
02e34c1b4c5f8e7419cf4d10e3bc9651d46dc1af68df6a7b81a24951a9192aa9c4,NA
02e351fd98b05119f2b14e3685ac092e1ae37bec91d042f7a63c6526e68651afb4,NA
02e38728f58113870353012f9f46516ae3450e175a67984dfabca47f3e41d7a392,46
02e3a029682911fde32975d07ff41e5e61b5354445a89cc42c0ea6305bc2bddb63,NA
02e3a99ed72c49d28139eb46e55b5a61bfffef2839075e7eab9fde660cf8b0e1d6,87
02e3caba6b00043b302339335192ac83a739f0e4a6057d48e62904637025412047,50
02e3f6ddca423ae58faa7559ea06730e61667a6bd3dafc9374436ebb46fb78f136,9
02e41fc9b66db125aa4fe5e7c8c652de802ed02c90a413aa86c3fa36822a84929f,NA
02e43aaedeaaa8685cb5898888e9619cf61ebc221d5eaef77f21c78ce4cfc1ee3c,31
02e4afa13237665abf1536cb9febdd63321583ab387ed1dfa823704de987a12d40,NA
02e4b4a46a68a721df5eba2d1c41f896241bf82d8952717de72dc01d39122015fe,65
02e4c633c856802c6057e3b24d48a667135230e855feb3a6e748d4a3b9a526d05f,56
02e4ca617bf77a6026372c3fab9a6c77a9d094e755c4d51a29ee298f3f5b65dc4f,89
02e53fcf06df8242cb36d1cb802146895307aeeb20b31622672601a9efa6eaacc8,42
02e54c9ef90f1ffbcd8747d0be99618d6262c975f60276f604081fa7096c9dbc3d,101
02e566623dbff92607ab78388e322599bda1926c51149cfa3befd4f09b9f7ab28e,88
02e566f144a970fc3ec93fa349859e98dc84ea5c3ad72593b59e4a0292986af728,76
02e58bc9d906cdd1853a6ef91dd6d8343c41e0be2f1ac2fa8f1517c24bff410cc7,42
02e5981cc3c447885f1550cbcee7f7f2c26dd7d9dbda0ebe60f06a46a764d41b2e,67
02e5ba928496132aebaf71bcb346a1e8c9d1153eb78e6f99601f13b165ee8a745d,57
02e5d0a3d8d409460247554409b5bf2126bec8fca3253e09360ec4d7de3c8c8b12,42
02e5f5706e2d152a6acc67c646a83bb1c947b8ea98ad1f123272113612641add2a,8
02e656ecdc365158070cdc31cecbce76f8ef834da164c89a7ed0529fb2ddbb5d63,51
02e68894fad265849b41ab07045fc3a29fc610238f11f1e0b82f51eb62a581b426,NA
02e696c15870f827238d9dbd9016a2832144a1ad9ef40ed47518bd6f4a7ed850fd,89
02e6bd4989330f50b6b9277a9df1fded60873982df190008a1576babf9ba9c6fed,26
02e6d6ca3a046dcd30465d158ea44858e1b8c20286e13be5343efcf773891242d5,NA
02e6f75091d25c9b902b27c77e16e8eba7ebf5e96b71caff2433fbeeb10998469c,NA
02e716e08605ccd14e273f380aa6117a5de75c65bebe3848e6c7941ecda10154ff,65
02e75b4809185ab70589a2c38a3a94c9eeb8f063ffb0cc25ad9b9db5feb3daf326,42
02e76dbfaacef8341ce5c6292d521b5a6e4e2abb8a613158cf677026c31c1a4b3b,19
02e835e11171186eb1fc1415cc0763442060514eeb0ac865a29405ed3cefd45a24,12
02e85a57348f970e83f739bc02c13a931b17e06c5cce3463590092b4366cddad54,51
02e87f4d889a44c06ab0f4b3bbe0c5cb737f7f91b115a78e8ddf1294fe5227978b,42
02e888295220a5254a5f0486538dc77c0357ee9727db2e9173e6a76646d4aa332e,42
02e8d54ff99dc2e4c5697626f87a216adb339a9c91c50b9bff21955656dfd2249b,67
02e9278b0136907a7690b8b431fc82b2d850f19c797f3d2724f16507ce270261e7,NA
02e94461525bc20b42cf019d0f0dbfec5491af695351d02f92e54a29e248d95ab9,56
02e9b18348ad798ae074fccf7e220809524d833e2ba45aa931923cefdf81cf69a7,NA
02e9db055612c7d9a709f70430bdf37626443b6f5543fd25b6ba140e201d48080a,8
02e9dc06de4ba3f2aa52f91e4239df011a3af80c83cf5b4f4aa54da1fac6865547,58
02ea0d094b403a3c12955238cbbee71c4fbe650ceb3d4ec44258afbd052ef44169,90
02ea29310bd6588f058bd3a831ea1f217fb3a384a6f247dc823073e80f94a0b5ae,NA
02ea2dcda7e372e002fa15463f0e51d6a2f41b6ab4702cb49ee1522ee6cbdea52c,76
02ea98e31730009642f72817490007c457efaa466554e828460d16860772c5b7bd,52
02ea9c842df554a264611e7c873922cf6de38a71b899b421017454dcdda973baba,43
02eadbd9e7557375161df8b646776a547c5cbc2e95b3071ec81553f8ec2cea3b8c,55
02eae3eba678339bb22593007d143ecd580ed6f3c1dab3851792e6b299b267ec27,54
02eb48197ddee7b10e5a19636c6baabfd9f76ac6a21cbbcfffdb5298ff2be24aac,NA
02eb4b9a01d9e4dbc81b679341f3ae74fa4918370373ea3462aa4b8dd10b881442,4
02eb6ad10edac3bcce68fec29e7519bb25cd7b399e2300bccf099bd68f61da8919,53
02eba2e69ea8abd36ace884693c758bead66c107ad72ead34e5542af9bc5d163f2,72
02eba64409c4c5b8ed44bdcf31a0d84765db62dd6477350c8a2728a6bf536019fc,66
02ebaaa40e54a2b6d48b6d8b5f0c977d09aa21aa92b1584076eb30b8cc27023277,NA
02ec5e45020fc64b6541315de60859ae8f38de645edc618f56bd03d10bfa744fc1,43
02ec66fb12dd5d4943d63e7a1a35d063aec015e1c8b89cee6c9f2db3faf0f6687f,41
02ec6f5a81d50e9ec4b501a3e21df723aa7aae19d0cbb7ce0e333ff0d2c319e007,75
02ec7432a82129adc44586333601b66de93932304fb1b433e2d511c1fbacfc86da,NA
02ec788f53255a5998a06eb0f89372737b93dc22926c5cd7e471e1930999c9830a,71
02ec80b466843a8e391279d3c52b3952c3d7cfbc1c834654ed53e0f2934eabb9cc,87
02ece82b43452154392772d63c0a244f1592f0d29037c88020118889b76851173f,49
02ed0def28a50cd06dbb6b89ecfcc66e5433999166208622269c517dfd3584fd2d,47
02ed51bba20fb2748918b41fb64cffd81d32371c652f44096d3c4072e0851f7ff4,50
02ed70c9cc3cd7cfa490922f98c9fb00da5c5274609e2f23623775fcc06a05faf9,42
02edfb6fc38812c146a5a61ddd2a308643dc123ac911e312f5176cd1668984c2c9,44
02ee3e234124739a96d7b4edf15f0ed74f974904ef457670764d0460af75a026d3,NA
02ee498dadd991d636578a6cea97ff59fc991ea269dbac9a51e303868775a07554,42
02eeb1079cf1f101767504a0e8b9b85fc80b7291625dd880c2d693d960d802120f,42
02eec2f92298fab9ed3a8f7f9f3519bcff9114a6061122c410a4bb78e279127a8a,NA
02eee7e5443aad8e5e8215dcf2d064a559a5ea8644b864d0165a40402d90ae8575,86
02ef959e978b7b94573c0de65c4a38498588ef9153fc2b04495d4c79e04bc75184,76
02efa842962a1e2dadcc8215c7d783fd429307c2317c3e093bb7bc58dd49cb4637,59
02efe547a39f871e3fdddacf465734a23dfc0de60cfe12702571da9383b65e52cd,NA
02f060fb2cd3a36edde881ef6523901fc50fb61bf5473903e5413da4c47ca64e01,44
02f09e3b0dc09aa220deef218af9b7777d4fd97b0ea29f9aaef9c24be6149539d1,NA
02f0a06637211322f9b61898a2e568fbabe890778abd9e01f21cf399fc2550674a,41
02f135028d062e044052a7d6743d266d458043dc1d00161e005b2e24410318a2b3,NA
02f1a3537f69c0457d75c05b03c4f066e195d010a550ee2b49d669e81e8a9949fc,50
02f1a9f8c67e262ed0f1bcb43f06d1bec2889e8c99f407eb0ea29f90e26ed129e3,64
02f1d33976692e51b343b0512765990ef160073b17f2a5d545ad0340ed67bc5869,61
02f1f0edaa7b21244269c192b079adbb31d128d06de695b45900453fb811963c98,40
02f260cbb047515f0eefa3f48d8cfa90dc5428db7261b0d040d8a133713ae6ba6d,66
02f2940438e2198aafe243c446329e5fd00eb3abac08a9f62b7a76a2029990ec07,43
02f2a9c6bcedc291dda0334a8a598547c09fe6b1e6aa947c332bf0a52e97e09945,NA
02f2e746fc212ed16251264d63e281c1cae901e498fda56266356b0835f21c81d9,55
02f2f960fc6465466489c42a3400728948ab4a968e1f2f2f771beb8f8a0d74595e,NA
02f30c014e4ecfb0d76dfe0c749d54714399e24e2660a82d749e72a26aef233112,63
02f316bf6bb00b206fe9bf9cf25ace31eb0f79c574e35f511a1ce5f7d5d5eeb76a,42
02f44c592a5eedb60a8e5e22f2dfda14da7c8b2c2e844c8dad519961dccc014f7b,7
02f50ed090037f20cfc4843961356976accd9ccb9e0250e7c6f9329560a986e9d7,6
02f553fbd4d60dfed79e528efeeaf7b6a39dd407555892b41aafe0a8d18f8378c6,57
02f555daca998f735bae7501d4a91bae9737ec473dd606ff4ef55c37fb70dfced2,NA
02f5b080adc8f0525481ae5f01d0fc8bdcc141fd15804fb2ff773ca5d9b2921b97,77
02f5c521da15387380b0da3a8618d8f92ced7aedf67a31309fc870dd4060a3fd41,56
02f601d14338089bfaa84020759ecf44113721c08685afd8f89927b99035e2358c,NA
02f6c743fef8d7951863ceb99e9d51f418242a2b6f8d76186afc06536862411306,50
02f71093e89a16f52effff290239ec13e667f43f3e5c06f8f25ab847f742012c3a,NA
02f71c2b010ff404f8489d728afa8a0057c32ce4cb361b61af6966eec51a4a68f1,87
02f72b7fbb697407d532ce8238e827207fb7e0720dfe053cf392cf05b27733c481,58
02f75f04e7eebb45065fea5cd773e8b2f9063d2d2625bb102f0789437eecbf74ea,46
02f76e156f5e107cf54b04047dd40963193b12138c39ec06a668364be45cc049b5,82
02f7c6898bb113ec17ed7836b0f42c6469e024ed5571f164062c8720b5aae7a133,42
02f7c9178cd84e2438d1a0124f8bee12e69cd84703c7a397fcc66215ae2db94217,42
02f80b466a35112e9c2597959bb7ec60990410dd86fe7191ba8630071df9477c33,50
02f8119fef78d1642e2ca0f6e69611cdde6f378ad7b9963cb98a0cc6c6bf513e03,7
02f82a1188bb4baa885de6c0d14276db056aa9da768de545c4fc7349379b5670cb,45
02f82e9ade6904ff51789a1f09529c51ebf5273d0f0ba88731b763bdd896c8a323,65
02f85b64a0b6022315d49a46bcaafcbb79f05a2352bf72556ac7868cfc63ea4f95,65
02f88685f00151c172a83c6aa82ba145a6fa714ddf25914d21c0b2ad89d62abc16,NA
02f8e7f817ac1ad9ab1cbcf8cadb61989bb6af3d869791bc6108b359870d87fe56,99
02f925e070023682950ee51d5e585997b2f3d1d3c739da56796702321b57d964db,40
02f9898d47e870a6fefbd4b7659f2ff9642f39bad18db494f63ab035ef26e2d73f,53
02f9983d9f3655a5878fa71006e3f800971b76eb4e259fc05f4e7f40e79298348a,42
02f9b5a65379a4b29a47be912dcab94a98ae596a9fcc7456a78a7c8674dce8c096,NA
02f9c3424cf91901a8efcd3ed658edc98a736625b1b6f4e2ffbace881873dadb05,59
02f9fdfdbe07b0657b8a7807d85a58090ea3996042f4f0bb3283a31ffde5252169,9
02fa1ac09ff90506c0a2a9df9f89c886e1e33685273c829232a881500332a7dcce,82
02fa59bc96d1d3ac84647a63889fa039e7e7ef8e4fd9600d19d6f515e808d31e5e,27
02fa696ea87311cfb6dfc353b780d1a85cf8e74c3b6fa66ded4b2aac02278572a5,NA
02fae1537f18f520e783a67a7521f9d7520224ff1a99ca73d6eeab05f148a11ef0,65
02fb78eb19897b43e0a495f653934109af818ecddc33e721f0e7fb0f79c4a89d2c,NA
02fbd533cfa7e30493d8eae9f4fb53689ff7abea56edaf921e160c40333cec267c,25
02fc0d025defa5fdb536af331163d5bd8e676f14d2ff8f3ca03ef7bb1a584d5c41,71
02fc13925832913686ccabe5b6a6c787ffde504c281b380cfd62bee233e5894902,62
02fc3288df8d0fdbb0d32c2e95c4df19dffb4daad915b1f0ab278437b6175447ac,48
02fc36f8d7599b63b4320bf9aace612167bc2b0e6eecd7d6719867cd21a30f7b2b,NA
02fc4ed72df3ff0df934b7f8c3721b6b0950037c1f39746abb3e0f0a4db92239e1,71
02fc58503f73c433180b43f7fa22ca9b9212271279f5c054b3fad5ff3dc7c7c045,60
02fcbfb8e68f2631ba867215e764d584710f58bc446c69059ed2a41deaf04287a3,NA
02fcd759dccb13366ed9b12f3ff9e908376ff8c150d0e4431c90262d0859fefff6,9
02fce9877fcf66240fa0d3f61d00c0b12622b0b87a35bffa17edd63365d2a28c1c,42
02fcf95f2110b9850bb094fbe679bca7129ff86cdc19374159fef5e0434a01ff22,NA
02fd08ff2f77bc413921974bfb789312083ac6692991b91eb90c2a554628a4ecc4,48
02fd16ae6606dd2b6f25465ebf881a338c363e3834bcbaa32d472ddbf0f2ddd7fd,87
02fd819e4551d82d2a7c278210625d09d0f290a754df6aec0fb07c964052d328e6,27
02fddfc50440e3adeb6405459e429f0ccd1f6baf06973471102299a4130398e4c8,NA
02fe88c66742eae6cf57307c24f851fec09699d87653bfaec2656aa151f364b535,42
02feda9bb7f7f32616d56f13e95beb970a2ec00e0fa44c855525a333c5fba00ba6,6
02fee454aec84fb89938492297d7f120e4094dfb35b65efb80b5ab135441dc105e,41
02ff0e1c485e5f1fba701fc3a8fb41edb9de395d85782172dfe90bdf0baeb3f0eb,78
02ff11955bf7e50f3757ba66b15692d6e57aaea1d1db93ce8aa77bdf3ba49cef54,NA
